 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 1,AIRCAR,2022042915,3,'UA000001',261.791,26.161,0.000556,136,39.2079923729328,100000000000.0,11,1005.3308596842752,15585.147755099217,26.0191260385551,39.2079923729328,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.918964299026925,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,4,'UA000001',261.791,26.161,0.000833,136,42.20803071047985,100000000000.0,11,1005.0270594851866,15563.60080093111,25.924308033725023,42.20803071047985,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.89420178504952,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,5,'UA000001',261.791,26.161,0.001111,136,45.20807187338131,100000000000.0,11,1004.7232599885722,15542.05885762173,25.829478156712128,45.20807187338131,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.8694028154963,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,6,'UA000001',261.791,26.161,0.001389,136,48.208115861641176,100000000000.0,11,1004.4104487572351,15523.491698794824,25.742325986082733,48.208115861641176,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.84732043016584,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,7,'UA000001',261.791,26.161,0.001667,136,51.20816267526344,100000000000.0,11,1004.06931703033,15514.26090394997,25.679335153367617,51.20816267526344,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.83387024058624,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,8,'UA000001',261.791,26.161,0.001944,136,54.20821231425209,100000000000.0,11,1003.7281855284276,15505.030033042456,25.616348756244008,54.20821231425209,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.82040788359689,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,9,'UA000001',261.791,26.161,0.002222,136,57.20826477861111,100000000000.0,11,1003.3870530420792,15495.800838303248,25.55336726697232,57.20826477861111,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.806935200478733,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,10,'UA000001',261.791,26.161,0.0025,136,60.20832006834452,100000000000.0,11,1003.0459201756678,15486.57244433585,25.49039045362048,60.20832006834452,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.79345129159464,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,11,'UA000001',261.791,26.161,0.002778,136,63.20837818345628,100000000000.0,11,1002.7135891729214,15481.20256376184,25.445072162693407,63.20837818345628,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.783641381307177,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 1,AIRCAR,2022042915,12,'UA000001',261.791,26.161,0.003056,136,66.20843912395038,100000000000.0,11,1002.3827516969064,15476.488723317178,25.40273745174676,66.20843912395038,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,20.774453263628857,100000000000.0,2,2.0,2.0,2,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
